age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
23, State-gov,298871, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, Vietnam
53, Local-gov,132304, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
31, Private,114937, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
22, Private,183257, Some-college,10, Never-married, Sales, Own-child, Black, Female,0.0,0.0,20.0, United-States
43, Self-emp-not-inc,154785, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,0.0,0.0,80.0, Thailand
18, Private,27620, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,25.0, United-States
47, ?,224108, HS-grad,9, Widowed, ?, Unmarried, White, Female,0.0,0.0,40.0, United-States
66, ?,222810, Some-college,10, Divorced, ?, Other-relative, White, Female,0.0,0.0,35.0, United-States
24, Private,604537, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,0.0,0.0,40.0, Mexico
36, Local-gov,192337, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States
25, Private,164488, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States
22, Private,128487, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,10.0, United-States
27, Private,236246, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
33, Private,176711, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States
30, Private,136651, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, Mexico
26, Private,318934, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States
26, Private,200639, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
21, Private,306850, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States
28, Private,405793, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,45.0, United-States
56, Private,244554, 10th,6, Widowed, Machine-op-inspct, Unmarried, Black, Female,0.0,0.0,40.0, United-States
22, Private,223515, Bachelors,13, Never-married, Prof-specialty, Unmarried, White, Male,0.0,0.0,20.0, United-States
39, Private,282153, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States
23, Private,196827, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,1902.0,40.0, United-States
24, Private,88126, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
30, Private,54334, 9th,5, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
42, Private,322385, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2407.0,0.0,40.0, United-States
45, Private,117556, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0.0,0.0,32.0, United-States
28, Private,91299, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0.0,0.0,45.0, United-States
19, Private,186159, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States
22, Private,91842, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,42.0, United-States
20, Private,176178, HS-grad,9, Never-married, Sales, Own-child, White, Female,0.0,0.0,35.0, United-States
63, Self-emp-not-inc,271550, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,20.0, United-States
57, Private,314153, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,1887.0,55.0, United-States
46, Private,142828, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0.0,0.0,40.0, United-States
28, Private,197113, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Other, Male,0.0,0.0,50.0, Puerto-Rico
37, Private,213008, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, Japan
20, Private,386643, Some-college,10, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States
58, Private,105060, Some-college,10, Never-married, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,37.0, United-States
53, Private,149784, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688.0,0.0,40.0, United-States
29, Self-emp-not-inc,144063, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,72.0, United-States
90, ?,225063, Some-college,10, Never-married, ?, Own-child, Asian-Pac-Islander, Male,0.0,0.0,10.0, South
62, Private,116104, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0.0,0.0,20.0, Germany
36, Private,28996, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,45.0, United-States
45, Private,242391, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
45, Local-gov,189890, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
24, Private,180060, Masters,14, Never-married, Exec-managerial, Own-child, White, Male,6849.0,0.0,90.0, United-States
39, Self-emp-inc,239755, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,50.0, United-States
46, Self-emp-inc,191978, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2392.0,50.0, United-States
20, Private,304710, Some-college,10, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States
21, ?,189888, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Male,0.0,0.0,55.0, United-States
30, Private,110239, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,55.0, United-States
61, Private,176839, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
61, Private,159046, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States
26, Private,343506, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States
34, Local-gov,166545, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
29, Private,220692, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, Black, Female,0.0,0.0,40.0, United-States
31, Private,43953, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,35.0, United-States
31, Private,349148, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
22, Private,177125, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States
44, Private,212888, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,45.0, United-States
56, Private,392160, HS-grad,9, Widowed, Sales, Unmarried, White, Female,0.0,0.0,25.0, Mexico
71, Private,105200, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,6767.0,0.0,20.0, United-States
39, Private,86551, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
32, Local-gov,286101, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Female,0.0,0.0,37.0, United-States
41, State-gov,144928, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
21, Private,188073, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,0.0,0.0,40.0, United-States
33, Private,170769, Doctorate,16, Divorced, Sales, Not-in-family, White, Male,99999.0,0.0,60.0, United-States
82, Private,152148, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,2.0, United-States
36, State-gov,437890, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Male,0.0,0.0,90.0, United-States
20, ?,210781, Some-college,10, Never-married, ?, Own-child, White, Female,0.0,0.0,10.0, United-States
61, Private,133164, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,48.0, United-States
38, Private,193815, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States
20, Private,157894, Some-college,10, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,20.0, United-States
63, Self-emp-inc,80572, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,40.0, United-States
31, Self-emp-not-inc,161745, Bachelors,13, Married-spouse-absent, Exec-managerial, Not-in-family, White, Male,0.0,1980.0,60.0, United-States
45, Private,253116, 10th,6, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States
42, Private,132222, Bachelors,13, Never-married, Sales, Own-child, White, Male,0.0,0.0,60.0, United-States
60, Federal-gov,21876, Some-college,10, Divorced, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,40.0, United-States
19, Private,304643, Some-college,10, Never-married, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States
55, Private,129173, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
20, Private,105312, Some-college,10, Never-married, Sales, Own-child, White, Female,0.0,0.0,18.0, United-States
58, Local-gov,215245, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,37.0, United-States
40, Private,227236, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States
40, Private,210275, HS-grad,9, Separated, Transport-moving, Unmarried, Black, Female,0.0,0.0,40.0, United-States
62, Private,121319, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103.0,0.0,40.0, United-States
47, Private,169180, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,35.0, United-States
36, Private,154835, HS-grad,9, Separated, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0.0,0.0,40.0, Philippines
63, Private,68872, HS-grad,9, Married-civ-spouse, Transport-moving, Wife, Asian-Pac-Islander, Female,0.0,0.0,20.0, United-States
17, Private,244602, 12th,8, Never-married, Other-service, Own-child, White, Male,0.0,0.0,15.0, United-States
48, Private,176026, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
33, Private,147700, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,40.0, United-States
41, State-gov,75409, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,40.0, United-States
22, Private,191324, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0.0,0.0,25.0, United-States
32, Private,245378, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
61, Self-emp-not-inc,115023, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,4.0, ?
21, Private,221955, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,0.0,0.0,40.0, Mexico
62, Private,270092, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States
36, Private,83893, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
28, Self-emp-inc,115705, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,50.0, United-States
44, Private,231348, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States
30, Private,86808, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Female,0.0,0.0,40.0, United-States
35, Self-emp-not-inc,308874, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
36, Private,131414, Some-college,10, Never-married, Sales, Not-in-family, Black, Female,0.0,0.0,36.0, United-States
50, Private,200783, 7th-8th,4, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,60.0, United-States
47, Private,194772, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
24, Private,223811, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
25, Private,108317, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States
21, Private,68358, Some-college,10, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States
24, Private,53942, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States
79, Private,120707, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051.0,0.0,35.0, El-Salvador
33, Private,226629, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,35.0, United-States
22, Private,113062, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,40.0, United-States
20, Private,216972, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States
25, Private,252187, 11th,7, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States
50, Local-gov,186888, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0.0,0.0,40.0, United-States
21, Private,170800, HS-grad,9, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States
43, Private,167599, 11th,7, Married-civ-spouse, Handlers-cleaners, Wife, White, Female,0.0,0.0,25.0, United-States
43, Private,191814, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,50.0, United-States
18, Private,198614, 11th,7, Never-married, Sales, Own-child, Black, Female,0.0,0.0,8.0, United-States
40, State-gov,229364, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,45.0, United-States
38, Federal-gov,248919, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,2051.0,40.0, United-States
44, Self-emp-not-inc,26669, Assoc-acdm,12, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,99.0, United-States
31, Private,145377, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States
22, ?,214238, 7th-8th,4, Never-married, ?, Unmarried, White, Female,0.0,0.0,40.0, Mexico
65, Local-gov,125768, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,28.0, United-States
55, ?,208640, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States
52, Private,416164, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0.0,0.0,49.0, Mexico
40, State-gov,34218, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
51, Private,91137, 9th,5, Never-married, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States
17, Private,142457, 11th,7, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,20.0, United-States
55, Private,92215, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States
48, Federal-gov,94342, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,45.0, United-States
18, ?,120243, 11th,7, Never-married, ?, Own-child, White, Male,0.0,0.0,27.0, United-States
47, Private,214702, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0.0,0.0,37.0, Puerto-Rico
40, Local-gov,244522, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1902.0,48.0, United-States
44, Private,174283, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
62, Local-gov,33365, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Canada
31, Private,175548, HS-grad,9, Never-married, Other-service, Not-in-family, Other, Female,0.0,0.0,35.0, United-States
28, Private,209641, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,32.0, United-States
52, Self-emp-inc,415037, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,65.0, United-States
43, State-gov,139734, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States
68, Private,201732, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
25, Private,187540, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States
40, State-gov,345969, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States
66, Local-gov,54826, Assoc-voc,11, Widowed, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States
41, Private,225978, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0.0,0.0,40.0, United-States
58, Private,244605, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3908.0,0.0,40.0, United-States
38, Private,170861, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States
